1741728376,494,3.528,5.160,0.000,0.000,130.000,202615,,,,,,,110325,0,00,
1741728377,494,3.544,5.160,0.000,0.000,124.000,202616,,,,,,,110325,0,00,
1741728378,494,3.560,5.160,0.000,0.000,127.000,202617,,,,,,,110325,0,00,
1741728379,494,3.544,5.160,0.000,0.000,125.000,202617,,,,,,,110325,0,00,
1741728380,494,3.560,5.160,0.000,0.000,114.000,202619,,,,,,,110325,0,00,
1741728381,494,3.568,5.160,0.000,0.000,110.000,202620,5316.64151,N,01846.02559,E,17.779,100.72,110325,0,03,
1741728382,494,3.576,5.160,0.000,0.000,101.000,202621,5316.64216,N,01846.03073,E,12.234,101.88,110325,1,05,102.3
1741728383,494,3.560,5.160,0.000,0.000,124.000,202621,5316.64216,N,01846.03073,E,12.234,101.88,110325,1,05,110.1
1741728384,494,3.568,5.160,0.000,0.000,111.000,202622,5316.64046,N,01846.03266,E,8.222,102.50,110325,1,05,105.5
1741728385,494,3.568,5.160,0.000,0.000,116.000,202623,5316.63943,N,01846.03426,E,11.541,106.43,110325,1,05,100.8
1741728386,494,3.568,5.160,0.000,0.000,108.000,202625,5316.63804,N,01846.04136,E,13.359,109.55,110325,1,05,100.8
1741728387,494,3.568,5.160,0.000,0.000,111.000,202626,5316.63789,N,01846.04416,E,10.094,108.65,110325,1,05,102.9
1741728388,494,3.568,5.160,0.000,0.000,111.000,202627,5316.63758,N,01846.04645,E,9.686,109.16,110325,1,05,104.5
1741728389,494,3.568,5.160,0.000,0.000,106.000,202628,5316.63680,N,01846.04691,E,7.231,110.28,110325,1,05,106.3
1741728390,494,3.568,5.160,0.000,0.000,110.000,202629,5316.63708,N,01846.04863,E,2.593,108.09,110325,1,05,104.0
1741728391,494,3.576,5.160,0.000,0.000,105.000,202630,5316.63768,N,01846.04749,E,1.123,,110325,1,05,107.1
1741728392,494,3.568,5.160,0.000,0.000,119.000,202631,5316.63828,N,01846.04296,E,0.335,,110325,1,05,108.6
1741728393,494,3.568,5.160,0.000,0.000,109.000,202632,5316.63855,N,01846.03857,E,0.279,,110325,1,05,106.4
1741728394,494,3.568,5.160,0.000,0.000,109.000,202633,5316.63840,N,01846.03589,E,0.136,,110325,1,05,102.8
1741728395,494,3.576,5.160,0.000,0.000,103.000,202634,5316.63797,N,01846.03161,E,0.123,,110325,1,05,100.1
1741728396,494,3.576,5.160,0.000,0.000,103.000,202635,5316.63847,N,01846.03088,E,0.308,,110325,,,
1741728397,494,3.576,5.160,0.000,0.000,99.000,202636,5316.63880,N,01846.02954,E,0.049,,110325,1,05,95.2
1741728398,494,3.576,5.160,0.000,0.000,100.000,202637,5316.63881,N,01846.02816,E,0.039,,110325,1,05,94.0
1741728399,494,3.576,5.160,0.000,0.000,98.000,202638,5316.63876,N,01846.02719,E,0.052,,110325,1,05,92.4
1741728400,494,3.576,5.160,0.000,0.000,100.000,202639,5316.63869,N,01846.02618,E,0.059,,110325,1,05,90.8
1741728401,494,3.576,5.160,0.000,0.000,100.000,202640,5316.63862,N,01846.02590,E,0.023,,110325,1,05,89.3
1741728402,494,3.576,5.160,0.000,0.000,96.000,202641,5316.63861,N,01846.02560,E,0.015,,110325,1,05,88.9
1741728403,494,3.576,5.160,0.000,0.000,100.000,202642,5316.63857,N,01846.02532,E,0.011,,110325,1,05,88.7
1741728404,494,3.576,5.160,0.000,0.000,100.000,202643,5316.63854,N,01846.02506,E,0.019,,110325,1,05,88.5
1741728405,494,3.576,5.160,0.000,0.000,98.000,202644,5316.63858,N,01846.02496,E,0.027,,110325,1,05,88.4
1741728406,494,3.576,5.160,0.000,0.000,100.000,202645,5316.63864,N,01846.02490,E,0.003,,110325,,,
1741728407,494,3.576,5.160,0.000,0.000,99.000,202646,5316.63867,N,01846.02479,E,0.021,,110325,1,05,88.7
1741728408,494,3.576,5.160,0.000,0.000,97.000,202647,5316.63873,N,01846.02465,E,0.021,,110325,1,05,88.8
1741728409,494,3.576,5.160,0.000,0.000,99.000,202648,5316.63878,N,01846.02449,E,0.015,,110325,1,05,88.8
1741728410,494,3.576,5.160,0.000,0.000,101.000,202649,5316.63882,N,01846.02430,E,0.039,,110325,1,05,88.7
1741728411,494,3.576,5.160,0.000,0.000,97.000,202650,5316.63885,N,01846.02413,E,0.023,,110325,1,05,88.6
1741728412,494,3.576,5.160,0.000,0.000,100.000,202651,5316.63887,N,01846.02396,E,0.002,,110325,1,05,88.5
1741728413,494,3.576,5.160,0.000,0.000,101.000,202652,5316.63887,N,01846.02368,E,0.036,,110325,1,05,88.3
1741728414,494,3.576,5.160,0.000,0.000,96.000,202653,5316.63886,N,01846.02339,E,0.012,,110325,1,05,88.0
1741728415,494,3.576,5.160,0.000,0.000,98.000,202654,5316.63889,N,01846.02323,E,0.018,,110325,1,05,87.7
1741728416,494,3.576,5.160,0.000,0.000,100.000,202655,5316.63884,N,01846.02315,E,0.034,,110325,1,05,3
1741728417,494,3.576,5.160,0.000,0.000,98.000,202656,5316.63879,N,01846.02318,E,0.017,,110325,1,07,87.8
1741728418,494,3.576,5.160,0.000,0.000,101.000,202657,5316.63873,N,01846.02321,E,0.005,,110325,1,07,88.1
1741728419,494,3.576,5.160,0.000,0.000,101.000,202658,5316.63868,N,01846.02324,E,0.027,,110325,1,07,88.4
1741728420,494,3.576,5.160,0.000,0.000,95.000,202659,5316.63864,N,01846.02326,E,0.033,,110325,1,07,88.6
1741728421,494,3.576,5.160,0.000,0.000,100.000,202700,5316.63855,N,01846.02335,E,0.013,,110325,1,07,88.8
1741728422,494,3.576,5.160,0.000,0.000,101.000,202701,5316.63858,N,01846.02353,E,0.058,,110325,1,07,89.4
1741728423,494,3.576,5.160,0.000,0.000,98.000,202702,5316.63859,N,01846.02369,E,0.018,,110325,1,09,89.9
1741728424,494,3.576,5.160,0.000,0.000,100.000,202703,5316.63860,N,01846.02382,E,0.006,,110325,1,09,90.3
1741728425,494,3.576,5.160,0.000,0.000,101.000,202704,5316.63862,N,01846.02392,E,0.011,,110325,1,09,90.7
1741728426,494,3.576,5.160,0.000,0.000,97.000,202705,5316.63864,N,01846.02402,E,0.022,,110325,,,
1741728427,494,3.576,5.160,0.000,0.000,99.000,202706,5316.63864,N,01846.02413,E,0.032,,110325,1,09,91.5
1741728428,494,3.576,5.160,0.000,0.000,100.000,202707,5316.63862,N,01846.02421,E,0.020,,110325,1,09,91.9
