0;3;3;4
1;130;2;1
2;284;0;1
3;391;0;4
4;1012;1;1
0;2;3;4
1;129;2;1
2;283;0;1
3;390;0;4
4;1011;1;1
0;2;3;4
1;129;2;1
2;479;0;1
3;586;0;4
4;86711;4;1
5;174116;1;7
6;219161;1;8
0;1741712530;3;4
1;1741712530;2;1
2;1741712530;0;1
3;1741712530;0;4
4;1741712531;1;1
0;1741712584;3;4
1;1741712584;2;1
2;1741712584;0;1
3;1741712584;0;4
4;1741712585;1;1
0;1741712592;3;4
1;1741712592;2;1
2;1741712592;0;1
3;1741712592;0;4
4;1741712593;1;1
0;1741714101;3;4
1;1741714101;2;1
2;1741714101;0;1
3;1741714101;0;4
4;1741714102;1;1
0;1741718955;3;4
1;1741718955;2;1
2;1741718956;0;1
3;1741718956;0;4
4;1741718956;1;1
0;1741718975;3;4
1;1741718975;2;1
2;1741718975;0;1
3;1741718975;0;4
4;1741718976;1;1
0;1741719204;3;4
1;1741719204;2;1
2;1741719204;0;1
3;1741719204;0;4
4;1741719205;1;1
0;1741725861;3;4
1;1741725861;2;1
2;1741725861;0;1
3;1741725861;0;4
4;1741725862;1;1
0;1741727693;3;4
1;1741727693;2;1
2;1741727694;0;1
3;1741727694;0;4
4;1741727694;1;1
0;1741727744;3;4
1;1741727745;2;1
2;1741727745;0;1
3;1741727745;0;4
4;1741727745;1;1
0;1741727940;3;4
1;1741727940;2;1
2;1741727941;0;1
3;1741727941;0;4
4;1741727941;1;1
