1741728376,15.860,990.132,34.175,7.500
1741728377,15.950,990.146,34.122,7.500
1741728378,15.970,990.138,33.959,7.500
1741728379,15.980,990.180,33.829,7.500
1741728380,15.990,990.171,33.699,7.500
1741728381,15.990,990.157,33.664,7.500
1741728382,15.920,990.166,34.286,7.500
1741728383,15.930,990.153,34.500,7.500
1741728384,15.920,990.163,34.451,7.500
1741728385,15.920,990.148,34.451,7.500
1741728386,15.910,990.169,34.416,7.500
1741728387,15.880,990.147,34.129,7.500
1741728388,15.880,990.141,34.235,7.500
1741728389,15.880,990.142,34.247,7.500
1741728390,15.870,990.169,34.388,7.500
1741728391,15.800,990.142,34.762,7.500
1741728392,15.790,990.137,35.009,7.500
1741728393,15.810,990.151,35.034,7.500
1741728394,15.770,990.154,34.865,7.500
1741728395,15.780,990.157,34.665,7.500
1741728396,15.770,990.145,34.511,7.500
1741728397,15.760,990.173,34.616,5.833
1741728398,15.720,990.173,35.016,7.500
1741728399,15.720,990.164,34.909,7.500
1741728400,15.720,990.194,34.578,7.500
1741728401,15.680,990.187,34.326,7.500
1741728402,15.680,990.200,34.172,7.500
1741728403,15.620,990.201,34.333,7.500
1741728404,15.640,990.206,34.370,7.500
1741728405,15.590,990.214,34.509,7.500
1741728406,15.550,990.211,34.789,7.500
1741728407,15.490,990.255,34.903,7.500
1741728408,15.470,990.218,35.042,7.500
1741728409,15.460,990.219,34.971,7.500
1741728410,15.470,990.232,34.982,7.500
1741728411,15.410,990.177,35.062,7.500
1741728412,15.390,990.218,35.107,7.500
1741728413,15.410,990.222,35.108,7.500
1741728414,15.400,990.201,35.108,7.500
1741728415,15.400,990.229,35.096,7.500
1741728416,15.380,990.207,35.023,7.500
1741728417,15.350,990.209,35.411,7.500
1741728418,15.330,990.209,35.693,7.500
1741728419,15.330,990.244,35.670,7.500
1741728420,15.300,990.219,35.608,7.500
1741728421,15.280,990.245,35.383,7.500
1741728422,15.260,990.216,35.025,7.500
1741728423,15.210,990.246,34.679,7.500
1741728424,15.210,990.224,34.596,7.500
1741728425,15.190,990.206,34.594,7.500
1741728426,15.180,990.210,34.630,7.500
1741728427,15.180,990.255,34.688,7.500
1741728428,15.140,990.232,34.839,7.500
1741728429,15.070,990.227,34.916,7.500
1741728430,15.050,990.170,34.985,7.500
1741728431,15.070,990.232,35.011,7.500
1741728432,15.050,990.226,34.985,7.500
1741728433,15.050,990.204,34.938,7.500
1741728434,15.050,990.221,34.879,7.500
1741728435,15.040,990.273,34.879,7.500
1741728436,14.980,990.247,35.110,3.333
1741728437,14.980,990.189,35.228,6.667
1741728438,14.960,990.252,35.392,0.000
1741728439,14.940,990.224,35.438,0.000
1741728440,14.910,990.231,35.541,0.000
1741728441,14.890,990.230,35.586,0.000
1741728442,14.870,990.239,35.607,0.000
1741728443,14.870,990.214,35.573,0.000
1741728444,14.820,990.251,35.734,0.000
1741728445,14.800,990.191,35.886,0.000
1741728446,14.760,990.259,36.131,0.000
1741728447,14.750,990.241,36.188,0.000
1741728448,14.730,990.259,36.164,0.000
1741728449,14.720,990.247,36.163,0.000
1741728450,14.680,990.258,36.313,0.000
1741728451,14.660,990.267,36.523,0.000
1741728452,14.620,990.241,36.662,0.000
1741728453,14.570,990.284,36.812,0.000
1741728454,14.530,990.252,36.984,0.000
1741728455,14.460,990.249,37.251,0.000
1741728456,14.440,990.226,37.426,0.000
1741728457,14.400,990.262,37.480,0.000
1741728458,14.350,990.270,37.653,0.000
1741728459,14.290,990.270,37.778,0.000
1741728460,14.250,990.286,37.880,0.000
1741728461,14.200,990.274,37.971,0.000
1741728462,14.120,990.224,38.105,0.000
1741728463,14.050,990.205,38.205,0.000
1741728464,14.070,990.223,38.230,0.000
1741728465,14.060,990.163,38.183,0.000
1741728466,14.030,990.158,38.026,0.000
1741728467,14.050,990.156,37.816,0.000
1741728468,14.060,990.177,37.604,0.000
1741728469,14.070,990.202,37.357,0.000
1741728470,14.070,990.160,37.217,0.000
1741728471,14.090,990.187,37.089,0.000
1741728472,14.100,990.165,36.924,0.000
1741728473,14.100,990.181,36.795,0.000
1741728474,14.090,990.198,36.712,0.000
1741728475,14.060,990.180,36.709,0.000
1741728476,14.080,990.130,36.688,0.000
1741728477,14.070,990.151,36.780,0.000
1741728478,14.040,990.175,37.061,0.000
1741728479,14.020,990.130,36.988,0.000
1741728480,14.020,990.161,36.941,0.000
1741728481,14.020,990.145,36.930,0.000
1741728482,14.020,990.132,36.941,0.000
1741728483,14.020,990.144,36.941,0.000
1741728484,14.010,990.163,36.940,0.000
1741728485,13.990,990.153,36.986,0.000
1741728486,13.970,990.184,36.913,0.000
1741728487,13.960,990.140,36.912,0.000
1741728488,13.950,990.157,37.195,0.000
1741728489,13.940,990.138,37.465,0.000
1741728490,13.930,990.116,37.711,0.000
1741728491,13.930,990.158,37.911,0.000
1741728492,13.910,990.116,38.027,0.000
1741728493,13.900,990.148,38.098,0.000
1741728494,13.880,990.133,38.284,0.000
1741728495,13.820,990.090,38.655,0.000
1741728496,13.770,990.089,38.981,0.000
1741728497,13.750,990.114,39.321,0.000
1741728498,13.750,990.094,39.509,0.000
1741728499,13.760,990.083,39.511,0.000
1741728500,13.750,990.062,39.427,0.000
1741728501,13.730,990.055,39.343,0.000
1741728502,13.730,990.093,39.226,0.000
1741728503,13.720,990.115,39.071,0.000
1741728504,13.710,990.154,38.858,0.000
1741728505,13.700,990.096,38.669,0.000
1741728506,13.680,990.053,38.737,0.000
1741728507,13.690,990.083,38.785,0.000
1741728508,13.670,990.043,38.843,0.000
1741728509,13.660,990.043,38.782,0.000
1741728510,13.630,990.020,38.957,0.000
1741728511,13.610,990.061,38.979,0.000
1741728512,13.630,990.112,38.851,0.000
1741728513,13.600,990.138,38.837,0.000
1741728514,13.610,990.170,38.789,0.000
1741728515,13.600,990.170,38.730,0.000
1741728516,13.580,990.156,38.823,0.000
1741728517,13.600,990.160,38.802,0.000
1741728518,13.570,990.131,38.752,0.000
1741728519,13.590,990.067,38.671,0.000
1741728520,13.570,990.009,38.586,0.000
1741728521,13.540,990.013,38.831,0.000
1741728522,13.540,990.008,38.890,0.000
1741728523,13.530,989.982,38.901,0.000
1741728524,13.530,989.918,38.912,0.000
1741728525,13.510,989.923,38.945,0.000
1741728526,13.450,989.848,39.141,0.000
1741728527,13.440,989.878,39.245,0.000
1741728528,13.430,989.861,39.245,0.000
1741728529,13.400,989.815,39.301,0.000
1741728530,13.380,989.819,39.335,0.000
1741728531,13.350,989.825,39.415,0.000
1741728532,13.350,989.752,39.497,0.000
1741728533,13.320,989.803,39.507,0.000
1741728534,13.320,989.740,39.482,0.000
1741728535,13.290,989.773,39.562,0.000
1741728536,13.270,989.775,39.689,0.000
1741728537,13.280,989.771,39.713,0.000
1741728538,13.250,989.845,39.935,0.000
1741728539,13.250,989.874,39.840,0.000
1741728540,13.230,989.870,39.721,0.000
1741728541,13.240,989.917,39.628,0.000
1741728542,13.230,989.973,39.579,0.000
1741728543,13.220,989.933,39.590,0.000
1741728544,13.220,990.028,39.520,0.000
1741728545,13.210,990.069,39.473,0.000
